ad_id,text,detected_entities,start,end,field,CAND,TONE,chunk1,chunk2
x366114174831034,$T$ votes with Nancy Pelosi almost 90% of the time. Joe is wrong for South Carolina – and will burn us again!,H8SC01116,0,14,ad_creative_body,Joe Cunningham,-1,"", votes with Nancy Pelosi almost 90% of the time. Joe is wrong for South Carolina – and will burn us again!
x366114174831034,Joe Cunningham votes with $T$ almost 90% of the time. Joe is wrong for South Carolina – and will burn us again!,H8CA05035,26,38,ad_creative_body,Nancy Pelosi,-1,Joe Cunningham votes with , almost 90% of the time. Joe is wrong for South Carolina – and will burn us again!
x366396314484374,"$T$, Pro 2nd Amendment Senator! Vote in this election to protect our rights.",S8AZ00221,0,14,ad_creative_body,Martha McSally,1,"",", Pro 2nd Amendment Senator! Vote in this election to protect our rights."
x367001364346555,"Jon Najarian, @[97212224368:274:CNBC] personality and co-founder of @[583308235525661:274:MarketRebellion], speaks with Daniela Cambone about current Fed policies' impact on the market— and also reveals his best stock picks for a $T$ or Biden win.",P80001571,230,235,ad_creative_body,Donald Trump,0,"Jon Najarian, @[97212224368:274:CNBC] personality and co-founder of @[583308235525661:274:MarketRebellion], speaks with Daniela Cambone about current Fed policies' impact on the market— and also reveals his best stock picks for a ", or Biden win.
x367001364346555,"Jon Najarian, @[97212224368:274:CNBC] personality and co-founder of @[583308235525661:274:MarketRebellion], speaks with Daniela Cambone about current Fed policies' impact on the market— and also reveals his best stock picks for a Trump or $T$ win.",P80000722,239,244,ad_creative_body,Joe Biden,0,"Jon Najarian, @[97212224368:274:CNBC] personality and co-founder of @[583308235525661:274:MarketRebellion], speaks with Daniela Cambone about current Fed policies' impact on the market— and also reveals his best stock picks for a Trump or ", win.
x3673725739345994,The day was filled with Admiration for $T$.,P80001571,39,44,ad_creative_body,Donald Trump,1,The day was filled with Admiration for ,.
x367684867909392,"Only one Virginia delegate voted against insurance coverage for children with autism - not once, twice: $T$.",H0VA07158,104,116,ad_creative_body,Nick Freitas,-1,"Only one Virginia delegate voted against insurance coverage for children with autism - not once, twice: ",.
x368478577641588,Senator $T$ opposed Brett Kavanaugh and is siding with Democrats again to try and block a Supreme Court nominee. Tell her to confirm President Trump's nominee before Election Day!,S4AK00099,8,17,ad_creative_body,Lisa Murkowski,-1,Senator , opposed Brett Kavanaugh and is siding with Democrats again to try and block a Supreme Court nominee. Tell her to confirm President Trump's nominee before Election Day!
x370933210985717,Send in your ballot today for $T$! Click this link for more information: VoteForDaines.com,S2MT00096,30,42,ad_creative_body,Steven Daines,1,Send in your ballot today for ,! Click this link for more information: VoteForDaines.com
x371255980582880,The Republican Senate has sat on a COVID relief stimulus bill for the American people for 4 months. Now they are scurrying to help $T$ install his hand-picked judge for a lifetime seat on the Supreme Court before the election. The American people cannot wait. Nothing should come before passing the HEROES COVID relief bill to protect the health and economic well-being of our communities. Call Senator Hyde-Smith now: (888) 885-1754,P80001571,131,143,ad_creative_body,Donald Trump,-1,The Republican Senate has sat on a COVID relief stimulus bill for the American people for 4 months. Now they are scurrying to help , install his hand-picked judge for a lifetime seat on the Supreme Court before the election. The American people cannot wait. Nothing should come before passing the HEROES COVID relief bill to protect the health and economic well-being of our communities. Call Senator Hyde-Smith now: (888) 885-1754
x373452663840532,"Which Congressional candidate will fight for the SAFETY of YOUR community? $T$, that's who!",H0NV03132,75,86,ad_creative_body,Dan Rodimer,1,Which Congressional candidate will fight for the SAFETY of YOUR community? ,", that's who!"
x375348890142725,"Vice President $T$'s proposal to address climate change is centered around economic recovery: particularly on creating new, clean jobs.",P80000722,15,20,ad_creative_body,Joe Biden,0,Vice President ,"'s proposal to address climate change is centered around economic recovery: particularly on creating new, clean jobs."
x378992813472583,$T$ signaled support for a government-run health care system that could kill your health insurance. Williams backs a bureaucratic approach that could wipe out rural hospitals.,H8MT01232,0,17,ad_creative_body,Kathleen Williams,-1,"", signaled support for a government-run health care system that could kill your health insurance. Williams backs a bureaucratic approach that could wipe out rural hospitals.
x378992813472583,Kathleen Williams signaled support for a government-run health care system that could kill your health insurance. $T$ backs a bureaucratic approach that could wipe out rural hospitals.,H8MT01232,114,122,ad_creative_body,Kathleen Williams,-1,Kathleen Williams signaled support for a government-run health care system that could kill your health insurance. , backs a bureaucratic approach that could wipe out rural hospitals.
x380057283002031,"Ron Ferguson is proud to be endorsed by public servant and our Congressman, $T$.",H0OH06189,76,88,ad_creative_body,Bill Johnson,1,"Ron Ferguson is proud to be endorsed by public servant and our Congressman, ",.
x380201903153427,"From coastal property loss to declining crop yields, climate change is impacting us all. But $T$ has a plan. Watch now.",P80000722,93,102,ad_creative_body,Joe Biden,1,"From coastal property loss to declining crop yields, climate change is impacting us all. But ", has a plan. Watch now.
x380749093306768,CALIF🤪RNIA $T$ OPPOSED cutting taxes on Montana families - TWICE! She even voted AGAINST eliminating an income tax on low-income Montanans AND supported HIGHER taxes over and over again. 📈 Montana simply CANNOT afford Kathleen Williams!,H8MT01232,11,28,ad_creative_body,Kathleen Williams,-1,CALIF🤪RNIA , OPPOSED cutting taxes on Montana families - TWICE! She even voted AGAINST eliminating an income tax on low-income Montanans AND supported HIGHER taxes over and over again. 📈 Montana simply CANNOT afford Kathleen Williams!
x380749093306768,CALIF🤪RNIA Kathleen Williams OPPOSED cutting taxes on Montana families - TWICE! She even voted AGAINST eliminating an income tax on low-income Montanans AND supported HIGHER taxes over and over again. 📈 Montana simply CANNOT afford $T$!,H8MT01232,232,249,ad_creative_body,Kathleen Williams,-1,CALIF🤪RNIA Kathleen Williams OPPOSED cutting taxes on Montana families - TWICE! She even voted AGAINST eliminating an income tax on low-income Montanans AND supported HIGHER taxes over and over again. 📈 Montana simply CANNOT afford ,!
x381593939686348,"FLASH POLL: Arizona voters, early voting is underway and I want to know: Will you vote for President $T$ or Joe Biden for President? Click to take the survey today! https://www.electkarenfann.com/trump-biden-survey Your vote counts and this election could be close, so make your voice heard!",P80001571,101,106,ad_creative_body,Donald Trump,0,"FLASH POLL: Arizona voters, early voting is underway and I want to know: Will you vote for President "," or Joe Biden for President? Click to take the survey today! https://www.electkarenfann.com/trump-biden-survey Your vote counts and this election could be close, so make your voice heard!"
x381593939686348,"FLASH POLL: Arizona voters, early voting is underway and I want to know: Will you vote for President Trump or $T$ for President? Click to take the survey today! https://www.electkarenfann.com/trump-biden-survey Your vote counts and this election could be close, so make your voice heard!",P80000722,110,119,ad_creative_body,Joe Biden,0,"FLASH POLL: Arizona voters, early voting is underway and I want to know: Will you vote for President Trump or "," for President? Click to take the survey today! https://www.electkarenfann.com/trump-biden-survey Your vote counts and this election could be close, so make your voice heard!"
x383728249673002,Get your mask on and GO VOTE for $T$ for Congress!,H0NV02209,33,50,ad_creative_body,Patricia Ackerman,1,Get your mask on and GO VOTE for , for Congress!
x385933629107685,"$T$ got paid tens of thousands to help direct a medical transportation company – a company that sued repeatedly to collect on six-figure bills. And as usual, Mark Kelly got paid. Millionaire Mark Kelly. He’d do anything for a dollar.",S0AZ00350,0,10,ad_creative_body,Mark Kelly,-1,""," got paid tens of thousands to help direct a medical transportation company – a company that sued repeatedly to collect on six-figure bills. And as usual, Mark Kelly got paid. Millionaire Mark Kelly. He’d do anything for a dollar."
x385933629107685,"Mark Kelly got paid tens of thousands to help direct a medical transportation company – a company that sued repeatedly to collect on six-figure bills. And as usual, $T$ got paid. Millionaire Mark Kelly. He’d do anything for a dollar.",S0AZ00350,165,175,ad_creative_body,Mark Kelly,-1,"Mark Kelly got paid tens of thousands to help direct a medical transportation company – a company that sued repeatedly to collect on six-figure bills. And as usual, ", got paid. Millionaire Mark Kelly. He’d do anything for a dollar.
x385933629107685,"Mark Kelly got paid tens of thousands to help direct a medical transportation company – a company that sued repeatedly to collect on six-figure bills. And as usual, Mark Kelly got paid. Millionaire $T$. He’d do anything for a dollar.",S0AZ00350,198,208,ad_creative_body,Mark Kelly,-1,"Mark Kelly got paid tens of thousands to help direct a medical transportation company – a company that sued repeatedly to collect on six-figure bills. And as usual, Mark Kelly got paid. Millionaire ",. He’d do anything for a dollar.
x388518249171203,$T$ will continue to be a champion for equality in the US Senate. Learn about your voting options at HRC.org/vote.,S4MI00355,0,11,ad_creative_body,Gary Peters,1,"", will continue to be a champion for equality in the US Senate. Learn about your voting options at HRC.org/vote.
x394751491534297,$T$ voted to increase prescription drug costs for seniors.,S8AZ00221,0,14,ad_creative_body,Martha McSally,-1,"", voted to increase prescription drug costs for seniors.
x395190285210547,ONLY ONE CANDIDATE FOR POTUS SUPPORTS TWO PERSON CREWS - $T$,P80000722,57,66,ad_creative_body,Joe Biden,1,ONLY ONE CANDIDATE FOR POTUS SUPPORTS TWO PERSON CREWS - ,""
x397914224707863,"Bringing PPE Manufacturing Back to the United States On Friday, I had the opportunity to tour the Manufacturing Solution Center in Conover with our Congressman, $T$, along with my colleagues from the General Assembly, Representative Jay Adams and Senator Dean Proctor. As the House Senior Co-Chairman of Appropriations, I was able to secure $15 million in funding for both the Manufacturing Solutions Center in Conover and the Textile Technology Center at Gaston College. The funding, in partnership with Congressman McHenry, was allocated from federal COVID-19 relief funds provided to North Carolina and was designated for a new program focused on creating prototypes of reusable personal protective equipment. Through teamwork with my colleagues Representative Jay Adams, Representative Mitchell Setzer and Senator Dean Proctor, securing this funding by the state will help bring manufacturing and jobs back to our region.",H4NC10047,161,176,ad_creative_body,Patrick McHenry,1,"Bringing PPE Manufacturing Back to the United States On Friday, I had the opportunity to tour the Manufacturing Solution Center in Conover with our Congressman, ",", along with my colleagues from the General Assembly, Representative Jay Adams and Senator Dean Proctor. As the House Senior Co-Chairman of Appropriations, I was able to secure $15 million in funding for both the Manufacturing Solutions Center in Conover and the Textile Technology Center at Gaston College. The funding, in partnership with Congressman McHenry, was allocated from federal COVID-19 relief funds provided to North Carolina and was designated for a new program focused on creating prototypes of reusable personal protective equipment. Through teamwork with my colleagues Representative Jay Adams, Representative Mitchell Setzer and Senator Dean Proctor, securing this funding by the state will help bring manufacturing and jobs back to our region."
x397914224707863,"Bringing PPE Manufacturing Back to the United States On Friday, I had the opportunity to tour the Manufacturing Solution Center in Conover with our Congressman, Patrick McHenry, along with my colleagues from the General Assembly, Representative Jay Adams and Senator Dean Proctor. As the House Senior Co-Chairman of Appropriations, I was able to secure $15 million in funding for both the Manufacturing Solutions Center in Conover and the Textile Technology Center at Gaston College. The funding, in partnership with Congressman $T$, was allocated from federal COVID-19 relief funds provided to North Carolina and was designated for a new program focused on creating prototypes of reusable personal protective equipment. Through teamwork with my colleagues Representative Jay Adams, Representative Mitchell Setzer and Senator Dean Proctor, securing this funding by the state will help bring manufacturing and jobs back to our region.",H4NC10047,529,536,ad_creative_body,Patrick McHenry,1,"Bringing PPE Manufacturing Back to the United States On Friday, I had the opportunity to tour the Manufacturing Solution Center in Conover with our Congressman, Patrick McHenry, along with my colleagues from the General Assembly, Representative Jay Adams and Senator Dean Proctor. As the House Senior Co-Chairman of Appropriations, I was able to secure $15 million in funding for both the Manufacturing Solutions Center in Conover and the Textile Technology Center at Gaston College. The funding, in partnership with Congressman ",", was allocated from federal COVID-19 relief funds provided to North Carolina and was designated for a new program focused on creating prototypes of reusable personal protective equipment. Through teamwork with my colleagues Representative Jay Adams, Representative Mitchell Setzer and Senator Dean Proctor, securing this funding by the state will help bring manufacturing and jobs back to our region."
x398517847801353,"AMERICA NEEDS YOU THIS SATURDAY in Miami, Florida! Join @[112735922758892:274:Charlie Kirk] and Students For Trump to knock doors to re-elect President $T$ and help save our country from the radical left! ⠀ 📍 Renaissance Ballrooms⠀ 👉 5910 SW 8th Street, Miami FL⠀ ⏰ September 19th at 10:00 AM⠀ SIGN UP TODAY! TrumpStudents.org/WinFlorida",P80001571,152,157,ad_creative_body,Donald Trump,1,"AMERICA NEEDS YOU THIS SATURDAY in Miami, Florida! Join @[112735922758892:274:Charlie Kirk] and Students For Trump to knock doors to re-elect President "," and help save our country from the radical left! ⠀ 📍 Renaissance Ballrooms⠀ 👉 5910 SW 8th Street, Miami FL⠀ ⏰ September 19th at 10:00 AM⠀ SIGN UP TODAY! TrumpStudents.org/WinFlorida"
x398876864831767,The best way to beat $T$ is to vote early. Can you commit to voting early? Start here.,P80001571,21,26,ad_creative_body,Donald Trump,-1,The best way to beat , is to vote early. Can you commit to voting early? Start here.
x399433821053247,Stacey Abrams knows that $T$ and Jon Ossoff will be on the frontlines in the battle for the soul of America. That’s why she has endorsed them for US Senate.,S0GA00559,25,40,ad_creative_body,Raphael Warnock,1,Stacey Abrams knows that , and Jon Ossoff will be on the frontlines in the battle for the soul of America. That’s why she has endorsed them for US Senate.
x399433821053247,Stacey Abrams knows that Raphael Warnock and $T$ will be on the frontlines in the battle for the soul of America. That’s why she has endorsed them for US Senate.,S8GA00180,45,55,ad_creative_body,Jon Ossoff,1,Stacey Abrams knows that Raphael Warnock and , will be on the frontlines in the battle for the soul of America. That’s why she has endorsed them for US Senate.
x4054767851207012,Support $T$ for Congress. Joyce is teacher tough and she'll always put Arkansas first.,H0AR02206,8,21,ad_creative_body,Joyce Elliott,1,Support , for Congress. Joyce is teacher tough and she'll always put Arkansas first.
x406299007428217,Washington REALTORS® have a friend in $T$. Vote Marilyn Strickland for Congress on or before November 3rd!,H0WA10034,38,56,ad_creative_body,Marilyn Strickland,1,Washington REALTORS® have a friend in ,. Vote Marilyn Strickland for Congress on or before November 3rd!
x406299007428217,Washington REALTORS® have a friend in Marilyn Strickland. Vote $T$ for Congress on or before November 3rd!,H0WA10034,63,81,ad_creative_body,Marilyn Strickland,1,Washington REALTORS® have a friend in Marilyn Strickland. Vote , for Congress on or before November 3rd!
x407631830252628,The choice is clear. It's time to vote $T$ out.,P80001571,39,44,ad_creative_body,Donald Trump,-1,The choice is clear. It's time to vote , out.
x407834260230586,"From ensuring our vote counts to protecting our healthcare, Stacey Abrams knows that $T$ and Jon Ossoff will stand with us.",S0GA00559,85,100,ad_creative_body,Raphael Warnock,1,"From ensuring our vote counts to protecting our healthcare, Stacey Abrams knows that ", and Jon Ossoff will stand with us.
x407834260230586,"From ensuring our vote counts to protecting our healthcare, Stacey Abrams knows that Raphael Warnock and $T$ will stand with us.",S8GA00180,105,115,ad_creative_body,Jon Ossoff,1,"From ensuring our vote counts to protecting our healthcare, Stacey Abrams knows that Raphael Warnock and ", will stand with us.
x414525233282172,We have the power! Make a plan. Be a voter for $T$ for U.S. Senate.,S0SC00289,47,61,ad_creative_body,Jaime Harrison,1,We have the power! Make a plan. Be a voter for , for U.S. Senate.
x417680135907095,"Iowans need $T$ in Washington to fight for lower taxes, support for veterans, and expanded trade. Vote early for Joni to help her continue to fight for YOU.",S4IA00129,12,22,ad_creative_body,Joni Ernst,1,Iowans need ," in Washington to fight for lower taxes, support for veterans, and expanded trade. Vote early for Joni to help her continue to fight for YOU."
x424798225198774,The choice between $T$ and Donald Trump is a choice between life or death for babies in the womb. Vote to protect life!,P80000722,19,28,ad_creative_body,Joe Biden,-1,The choice between , and Donald Trump is a choice between life or death for babies in the womb. Vote to protect life!
x424798225198774,The choice between Joe Biden and $T$ is a choice between life or death for babies in the womb. Vote to protect life!,P80001571,33,45,ad_creative_body,Donald Trump,1,The choice between Joe Biden and , is a choice between life or death for babies in the womb. Vote to protect life!
x4345472818859471,"While President $T$ continues to ignore the science behind climate change, Vice President Biden has presented an ambitious climate proposal focused on creating clean jobs.",P80001571,16,21,ad_creative_body,Donald Trump,-1,While President ," continues to ignore the science behind climate change, Vice President Biden has presented an ambitious climate proposal focused on creating clean jobs."
x4345472818859471,"While President Trump continues to ignore the science behind climate change, Vice President $T$ has presented an ambitious climate proposal focused on creating clean jobs.",P80000722,92,97,ad_creative_body,Joe Biden,1,"While President Trump continues to ignore the science behind climate change, Vice President ", has presented an ambitious climate proposal focused on creating clean jobs.
x441169890177292,El senador $T$ votó con Trump para eliminar protecciones para condiciones preexistentes. Vota en contra de él como si tu vida dependiera de ello.,S4CO00395,11,18,ad_creative_body,Cory Gardner,-1,El senador , votó con Trump para eliminar protecciones para condiciones preexistentes. Vota en contra de él como si tu vida dependiera de ello.
x4466785510029737,"FOUR RACES TO FLIP THE SENATE - 4X MATCH. $T$ in AZ. Jaime Harrison in SC. Sara Gideon in ME. Amy McGrath in KY. If we want to have ANY chance of retaking the Senate, these four candidates MUST win their races. Pitch in by MIDNIGHT to help them topple Mitch McConnell’s majority! Your donation: 4X MATCHED.",S0AZ00350,42,52,ad_creative_body,Mark Kelly,1,FOUR RACES TO FLIP THE SENATE - 4X MATCH. ," in AZ. Jaime Harrison in SC. Sara Gideon in ME. Amy McGrath in KY. If we want to have ANY chance of retaking the Senate, these four candidates MUST win their races. Pitch in by MIDNIGHT to help them topple Mitch McConnell’s majority! Your donation: 4X MATCHED."
x4466785510029737,"FOUR RACES TO FLIP THE SENATE - 4X MATCH. Mark Kelly in AZ. $T$ in SC. Sara Gideon in ME. Amy McGrath in KY. If we want to have ANY chance of retaking the Senate, these four candidates MUST win their races. Pitch in by MIDNIGHT to help them topple Mitch McConnell’s majority! Your donation: 4X MATCHED.",S0SC00289,60,74,ad_creative_body,Jaime Harrison,1,FOUR RACES TO FLIP THE SENATE - 4X MATCH. Mark Kelly in AZ. ," in SC. Sara Gideon in ME. Amy McGrath in KY. If we want to have ANY chance of retaking the Senate, these four candidates MUST win their races. Pitch in by MIDNIGHT to help them topple Mitch McConnell’s majority! Your donation: 4X MATCHED."
x4466785510029737,"FOUR RACES TO FLIP THE SENATE - 4X MATCH. Mark Kelly in AZ. Jaime Harrison in SC. $T$ in ME. Amy McGrath in KY. If we want to have ANY chance of retaking the Senate, these four candidates MUST win their races. Pitch in by MIDNIGHT to help them topple Mitch McConnell’s majority! Your donation: 4X MATCHED.",S0ME00111,82,93,ad_creative_body,Sara Gideon,1,FOUR RACES TO FLIP THE SENATE - 4X MATCH. Mark Kelly in AZ. Jaime Harrison in SC. ," in ME. Amy McGrath in KY. If we want to have ANY chance of retaking the Senate, these four candidates MUST win their races. Pitch in by MIDNIGHT to help them topple Mitch McConnell’s majority! Your donation: 4X MATCHED."
x4466785510029737,"FOUR RACES TO FLIP THE SENATE - 4X MATCH. Mark Kelly in AZ. Jaime Harrison in SC. Sara Gideon in ME. $T$ in KY. If we want to have ANY chance of retaking the Senate, these four candidates MUST win their races. Pitch in by MIDNIGHT to help them topple Mitch McConnell’s majority! Your donation: 4X MATCHED.",S0KY00339,101,112,ad_creative_body,Amy McGrath,1,FOUR RACES TO FLIP THE SENATE - 4X MATCH. Mark Kelly in AZ. Jaime Harrison in SC. Sara Gideon in ME. ," in KY. If we want to have ANY chance of retaking the Senate, these four candidates MUST win their races. Pitch in by MIDNIGHT to help them topple Mitch McConnell’s majority! Your donation: 4X MATCHED."
x453410988932857,It's MN's funniest senator! Then there's me standing next to her! Sen. $T$ has officially endorsed my campaign:,S6MN00267,71,84,ad_creative_body,Amy Klobuchar,1,It's MN's funniest senator! Then there's me standing next to her! Sen. , has officially endorsed my campaign:
x457699125192216,"If he wins $T$ will take away our rights, our environment, and our future. SwipeBlue is the easiest, fastest way to make sure all your Democratic friends vote. All you need is your phone. Ready?",P80001571,11,23,ad_creative_body,Donald Trump,-1,If he wins ," will take away our rights, our environment, and our future. SwipeBlue is the easiest, fastest way to make sure all your Democratic friends vote. All you need is your phone. Ready?"
x467271854646170,$T$ avoided military service five times. He called fallen heroes like Sergeant Nelson Rodriguez-Ramirez,P80001571,0,12,ad_creative_body,Donald Trump,-1,"", avoided military service five times. He called fallen heroes like Sergeant Nelson Rodriguez-Ramirez
x470770313821247,"Here is a trip down memory lane. I got to introduce President $T$ in 2015. Now we are about to reelect him again! But we must make sure that we get everyone we know out to vote before or on November 3rd. Family, friends, coworkers - everyone must be accounted for. We cannot let these socialist radicals take us over. Thank you. - Wendy",P80001571,62,67,ad_creative_body,Donald Trump,1,Here is a trip down memory lane. I got to introduce President ," in 2015. Now we are about to reelect him again! But we must make sure that we get everyone we know out to vote before or on November 3rd. Family, friends, coworkers - everyone must be accounted for. We cannot let these socialist radicals take us over. Thank you. - Wendy"
x5047068325364667,"Liberals are trying to take over Missouri, and we need to stop them. Join President $T$ and Lt. Gov. Kinder and vote Yes on 3",P80001571,84,89,ad_creative_body,Donald Trump,1,"Liberals are trying to take over Missouri, and we need to stop them. Join President ", and Lt. Gov. Kinder and vote Yes on 3
x529053841277839,$T$'s diagnosis adds more unknowns to an already unprecedented campaign season.,P80001571,0,5,ad_creative_body,Donald Trump,0,"",'s diagnosis adds more unknowns to an already unprecedented campaign season.
x555969288543712,"Early Covid 19 Relief Funding ran out of money. Yet, Senator $T$ BLOCKED another round of funding that would have helped DESPERATE Michiganders. The Bill included: •More Unemployment Benefits •More funding of the PPP program for Small Business •More money for Schools You know who’s NOT running out of money? Gary Peters. He continues to collect a paycheck from a TAXPAYER funded Michigan Pension AND a hefty salary as a US Senator. Enough is Enough. Call Gary: 202.224.6221 now and tell him to stop playing DC politics. Learn more at BetterFutureMichigan.com",S4MI00355,61,72,ad_creative_body,Gary Peters,-1,"Early Covid 19 Relief Funding ran out of money. Yet, Senator ", BLOCKED another round of funding that would have helped DESPERATE Michiganders. The Bill included: •More Unemployment Benefits •More funding of the PPP program for Small Business •More money for Schools You know who’s NOT running out of money? Gary Peters. He continues to collect a paycheck from a TAXPAYER funded Michigan Pension AND a hefty salary as a US Senator. Enough is Enough. Call Gary: 202.224.6221 now and tell him to stop playing DC politics. Learn more at BetterFutureMichigan.com
x555969288543712,"Early Covid 19 Relief Funding ran out of money. Yet, Senator Gary Peters BLOCKED another round of funding that would have helped DESPERATE Michiganders. The Bill included: •More Unemployment Benefits •More funding of the PPP program for Small Business •More money for Schools You know who’s NOT running out of money? $T$. He continues to collect a paycheck from a TAXPAYER funded Michigan Pension AND a hefty salary as a US Senator. Enough is Enough. Call Gary: 202.224.6221 now and tell him to stop playing DC politics. Learn more at BetterFutureMichigan.com",S4MI00355,317,328,ad_creative_body,Gary Peters,-1,"Early Covid 19 Relief Funding ran out of money. Yet, Senator Gary Peters BLOCKED another round of funding that would have helped DESPERATE Michiganders. The Bill included: •More Unemployment Benefits •More funding of the PPP program for Small Business •More money for Schools You know who’s NOT running out of money? ",. He continues to collect a paycheck from a TAXPAYER funded Michigan Pension AND a hefty salary as a US Senator. Enough is Enough. Call Gary: 202.224.6221 now and tell him to stop playing DC politics. Learn more at BetterFutureMichigan.com
x604206560254457,"19 years ago America suffered the worst terrorist attack on American soil in history. 19 years ago we all united to hate Islamic Terrorist. Today we all just hate each other. 19 years ago there were only two genders in America, now we have too many to count. 19 years ago we had freedoms that we will NEVER have again. Now all our movements, conversations, banking, purchases, our exact location at all times is tracked and analyzed. We used to be able to share our opinions without fear of losing our jobs, our friends, our freedom. 19 years......a LOT has changed, not much of it has been change for good. We can't even smile at a person, shake their hands, or give a hug. 19 years of a downward spiral. Is it $T$'s fault? Hell No.....Was it Obama's fault? Nope. Bush's fault? No, not him either. It's been OUR FAULT......WE let this happen, WE became uncivilized..... Where will be in another 19 years? Think about that for a while. Think REAL Hard......Think the REAL Hard Knocks way. The future isn't about You or Me, its about US. Trump or Bidden, it doesn't matter, YOU control how YOU treat other people. Mask or No Mask, be respectful either way. Threats and insults benefit NOBODY. Be the best YOU that you can be. Protest if you want, but destroying businesses and property doesn't make you an activist, it makes you a criminal. De-fund the police? How about De-funding Welfare? How about De-funding Washington DC.. How we move forward as a Country, as a Society, has much more with how we move forward as individuals than anything else. Let that sink in. Lead with your Heart, NOT with your Hate.",P80001571,712,717,ad_creative_body,Donald Trump,0,"19 years ago America suffered the worst terrorist attack on American soil in history. 19 years ago we all united to hate Islamic Terrorist. Today we all just hate each other. 19 years ago there were only two genders in America, now we have too many to count. 19 years ago we had freedoms that we will NEVER have again. Now all our movements, conversations, banking, purchases, our exact location at all times is tracked and analyzed. We used to be able to share our opinions without fear of losing our jobs, our friends, our freedom. 19 years......a LOT has changed, not much of it has been change for good. We can't even smile at a person, shake their hands, or give a hug. 19 years of a downward spiral. Is it ","'s fault? Hell No.....Was it Obama's fault? Nope. Bush's fault? No, not him either. It's been OUR FAULT......WE let this happen, WE became uncivilized..... Where will be in another 19 years? Think about that for a while. Think REAL Hard......Think the REAL Hard Knocks way. The future isn't about You or Me, its about US. Trump or Bidden, it doesn't matter, YOU control how YOU treat other people. Mask or No Mask, be respectful either way. Threats and insults benefit NOBODY. Be the best YOU that you can be. Protest if you want, but destroying businesses and property doesn't make you an activist, it makes you a criminal. De-fund the police? How about De-funding Welfare? How about De-funding Washington DC.. How we move forward as a Country, as a Society, has much more with how we move forward as individuals than anything else. Let that sink in. Lead with your Heart, NOT with your Hate."
x619515748927232,"Our comunidades are being torn apart. Our familias, separated. Our loved ones, directly affected by this pandemic. Meanwhile, $T$ is having fun thinking he can just “deal” with us and make the problemita go away. Latinos deserve better than that. We need leaders like Joe Biden and Kamala Harris who will do better by us. Vote Biden/Harris.",P80001571,126,131,ad_creative_body,Donald Trump,-1,"Our comunidades are being torn apart. Our familias, separated. Our loved ones, directly affected by this pandemic. Meanwhile, ", is having fun thinking he can just “deal” with us and make the problemita go away. Latinos deserve better than that. We need leaders like Joe Biden and Kamala Harris who will do better by us. Vote Biden/Harris.
x619515748927232,"Our comunidades are being torn apart. Our familias, separated. Our loved ones, directly affected by this pandemic. Meanwhile, Trump is having fun thinking he can just “deal” with us and make the problemita go away. Latinos deserve better than that. We need leaders like $T$ and Kamala Harris who will do better by us. Vote Biden/Harris.",P80000722,270,279,ad_creative_body,Joe Biden,1,"Our comunidades are being torn apart. Our familias, separated. Our loved ones, directly affected by this pandemic. Meanwhile, Trump is having fun thinking he can just “deal” with us and make the problemita go away. Latinos deserve better than that. We need leaders like ", and Kamala Harris who will do better by us. Vote Biden/Harris.
x619515748927232,"Our comunidades are being torn apart. Our familias, separated. Our loved ones, directly affected by this pandemic. Meanwhile, Trump is having fun thinking he can just “deal” with us and make the problemita go away. Latinos deserve better than that. We need leaders like Joe Biden and $T$ who will do better by us. Vote Biden/Harris.",WMPID2,284,297,ad_creative_body,Kamala Harris,1,"Our comunidades are being torn apart. Our familias, separated. Our loved ones, directly affected by this pandemic. Meanwhile, Trump is having fun thinking he can just “deal” with us and make the problemita go away. Latinos deserve better than that. We need leaders like Joe Biden and ", who will do better by us. Vote Biden/Harris.
x622198241792901,"$T$ is spending millions on television and in the mail trying to claim some connection between Stacey Abrams and me. Let me be clear: I have fought Stacey Abrams’ liberal agenda at every opportunity! We worked together on the H.O.P.E. scholarship to save Georgians hundreds of millions in education costs. That’s it. I discuss this in more detail here: https://www.dougforgeorgia.com/working_with_stacey_abrams_fact It was Kelly Loeffler who honored Stacey Abrams during the Governor’s race. There’s video of the event. Here’s a few photos. It was Kelly who hired and paid Stacey Abrams for legal advice. Please help me get this important information out there. We must combat Kelly’s endless stream of lies, aimed at distracting from her record of donating to far left Democrats such as Maxine Waters, Debbie Stabenow, and Chris Dodd.",S0GA00526,0,14,ad_creative_body,Kelly Loeffler,-1,""," is spending millions on television and in the mail trying to claim some connection between Stacey Abrams and me. Let me be clear: I have fought Stacey Abrams’ liberal agenda at every opportunity! We worked together on the H.O.P.E. scholarship to save Georgians hundreds of millions in education costs. That’s it. I discuss this in more detail here: https://www.dougforgeorgia.com/working_with_stacey_abrams_fact It was Kelly Loeffler who honored Stacey Abrams during the Governor’s race. There’s video of the event. Here’s a few photos. It was Kelly who hired and paid Stacey Abrams for legal advice. Please help me get this important information out there. We must combat Kelly’s endless stream of lies, aimed at distracting from her record of donating to far left Democrats such as Maxine Waters, Debbie Stabenow, and Chris Dodd."
